Manager,Fund,Date,Change
Test Manager,Test Program,2023-01-01,-0.0251
Test Manager,Test Program,2023-02-01,0.0901
Test Manager,Test Program,2023-03-01,0.0464
Test Manager,Test Program,2023-04-01,0.0197
Test Manager,Test Program,2023-05-01,-0.0688
Test Manager,Test Program,2023-06-01,-0.0688
Test Manager,Test Program,2023-07-01,-0.0884
Test Manager,Test Program,2023-08-01,0.0732
Test Manager,Test Program,2023-09-01,0.0202
Test Manager,Test Program,2023-10-01,0.0416
Test Manager,Test Program,2023-11-01,-0.0959
Test Manager,Test Program,2023-12-01,0.094
Test Manager,Test Program,2024-01-01,0.0665
